CountyCode,CountyName,DistrictCode,DistrictName,SchoolCode,SchoolName,Test,Subject,School_Avg,State_avg,Benchmark,BT_PCT,STATE_BT_PCT
23,MIDDLESEX,3150,MIDDLESEX CO VOCATIONAL,070,MIDDLESEX COUNTY VOC ACAD ALLIED HEALTH & BIOMEDICAL SCIENCE,SAT,Reading and Writing,682,542,480,100,72
23,MIDDLESEX,3150,MIDDLESEX CO VOCATIONAL,300,MIDDLESEX CO VOC SCHOOL PISCATAWAY SCHOOL OF CAREER DEVELOP,ACT,English,*,24,18,*,78
23,MIDDLESEX,3150,MIDDLESEX CO VOCATIONAL,300,MIDDLESEX CO VOC SCHOOL PISCATAWAY SCHOOL OF CAREER DEVELOP,ACT,Math,*,24,22,*,62
23,MIDDLESEX,3150,MIDDLESEX CO VOCATIONAL,300,MIDDLESEX CO VOC SCHOOL PISCATAWAY SCHOOL OF CAREER DEVELOP,ACT,Reading,*,24,22,*,62
23,MIDDLESEX,3150,MIDDLESEX CO VOCATIONAL,300,MIDDLESEX CO VOC SCHOOL PISCATAWAY SCHOOL OF CAREER DEVELOP,ACT,Science,*,23,23,*,53
23,MIDDLESEX,3150,MIDDLESEX CO VOCATIONAL,300,MIDDLESEX CO VOC SCHOOL PISCATAWAY SCHOOL OF CAREER DEVELOP,PSAT,Math,*,478,Grade 10: 480 Grade 11: 510,*,42
23,MIDDLESEX,3150,MIDDLESEX CO VOCATIONAL,300,MIDDLESEX CO VOC SCHOOL PISCATAWAY SCHOOL OF CAREER DEVELOP,PSAT,Reading and Writing,*,478,Grade 10: 430 Grade 11: 460,*,62
23,MIDDLESEX,3150,MIDDLESEX CO VOCATIONAL,300,MIDDLESEX CO VOC SCHOOL PISCATAWAY SCHOOL OF CAREER DEVELOP,SAT,Math,*,543,530,*,54
23,MIDDLESEX,3150,MIDDLESEX CO VOCATIONAL,300,MIDDLESEX CO VOC SCHOOL PISCATAWAY SCHOOL OF CAREER DEVELOP,SAT,Reading and Writing,*,542,480,*,72
23,MIDDLESEX,3150,MIDDLESEX CO VOCATIONAL,301,MIDDLESEX CO VOC SCHOOL EAST BRUNS. SCHOOL OF CAREER DEVELOP,ACT,English,*,24,18,*,78
23,MIDDLESEX,3150,MIDDLESEX CO VOCATIONAL,301,MIDDLESEX CO VOC SCHOOL EAST BRUNS. SCHOOL OF CAREER DEVELOP,ACT,Math,*,24,22,*,62
23,MIDDLESEX,3150,MIDDLESEX CO VOCATIONAL,301,MIDDLESEX CO VOC SCHOOL EAST BRUNS. SCHOOL OF CAREER DEVELOP,ACT,Reading,*,24,22,*,62
23,MIDDLESEX,3150,MIDDLESEX CO VOCATIONAL,301,MIDDLESEX CO VOC SCHOOL EAST BRUNS. SCHOOL OF CAREER DEVELOP,ACT,Science,*,23,23,*,53
23,MIDDLESEX,3150,MIDDLESEX CO VOCATIONAL,301,MIDDLESEX CO VOC SCHOOL EAST BRUNS. SCHOOL OF CAREER DEVELOP,PSAT,Math,411,478,Grade 10: 480 Grade 11: 510,*,42
23,MIDDLESEX,3150,MIDDLESEX CO VOCATIONAL,301,MIDDLESEX CO VOC SCHOOL EAST BRUNS. SCHOOL OF CAREER DEVELOP,PSAT,Reading and Writing,412,478,Grade 10: 430 Grade 11: 460,27,62
23,MIDDLESEX,3150,MIDDLESEX CO VOCATIONAL,301,MIDDLESEX CO VOC SCHOOL EAST BRUNS. SCHOOL OF CAREER DEVELOP,SAT,Math,426,543,530,*,54
23,MIDDLESEX,3150,MIDDLESEX CO VOCATIONAL,301,MIDDLESEX CO VOC SCHOOL EAST BRUNS. SCHOOL OF CAREER DEVELOP,SAT,Reading and Writing,457,542,480,40,72
23,MIDDLESEX,3290,MONROE TWP,005,MONROE TOWNSHIP HIGH SCHOOL,ACT,English,26,24,18,90,78
23,MIDDLESEX,3290,MONROE TWP,005,MONROE TOWNSHIP HIGH SCHOOL,ACT,Math,26,24,22,75,62
23,MIDDLESEX,3290,MONROE TWP,005,MONROE TOWNSHIP HIGH SCHOOL,ACT,Reading,26,24,22,76,62
23,MIDDLESEX,3290,MONROE TWP,005,MONROE TOWNSHIP HIGH SCHOOL,ACT,Science,24,23,23,66,53
23,MIDDLESEX,3290,MONROE TWP,005,MONROE TOWNSHIP HIGH SCHOOL,PSAT,Math,522,478,Grade 10: 480 Grade 11: 510,60,42
23,MIDDLESEX,3290,MONROE TWP,005,MONROE TOWNSHIP HIGH SCHOOL,PSAT,Reading and Writing,518,478,Grade 10: 430 Grade 11: 460,79,62
23,MIDDLESEX,3290,MONROE TWP,005,MONROE TOWNSHIP HIGH SCHOOL,SAT,Math,597,543,530,75,54
23,MIDDLESEX,3290,MONROE TWP,005,MONROE TOWNSHIP HIGH SCHOOL,SAT,Reading and Writing,586,542,480,90,72
23,MIDDLESEX,3530,NEW BRUNSWICK CITY,050,NEW BRUNSWICK HIGH SCHOOL,ACT,English,17,24,18,53,78
23,MIDDLESEX,3530,NEW BRUNSWICK CITY,050,NEW BRUNSWICK HIGH SCHOOL,ACT,Math,19,24,22,26,62
23,MIDDLESEX,3530,NEW BRUNSWICK CITY,050,NEW BRUNSWICK HIGH SCHOOL,ACT,Reading,18,24,22,16,62
23,MIDDLESEX,3530,NEW BRUNSWICK CITY,050,NEW BRUNSWICK HIGH SCHOOL,ACT,Science,18,23,23,16,53
23,MIDDLESEX,3530,NEW BRUNSWICK CITY,050,NEW BRUNSWICK HIGH SCHOOL,PSAT,Math,405,478,Grade 10: 480 Grade 11: 510,13,42
23,MIDDLESEX,3530,NEW BRUNSWICK CITY,050,NEW BRUNSWICK HIGH SCHOOL,PSAT,Reading and Writing,386,478,Grade 10: 430 Grade 11: 460,26,62
23,MIDDLESEX,3530,NEW BRUNSWICK CITY,050,NEW BRUNSWICK HIGH SCHOOL,SAT,Math,474,543,530,28,54
23,MIDDLESEX,3530,NEW BRUNSWICK CITY,050,NEW BRUNSWICK HIGH SCHOOL,SAT,Reading and Writing,470,542,480,43,72
23,MIDDLESEX,3620,NORTH BRUNSWICK TWP,040,NORTH BRUNSWICK TOWNSHIP HIGH SCHOOL,ACT,English,24,24,18,80,78
23,MIDDLESEX,3620,NORTH BRUNSWICK TWP,040,NORTH BRUNSWICK TOWNSHIP HIGH SCHOOL,ACT,Math,24,24,22,61,62
23,MIDDLESEX,3620,NORTH BRUNSWICK TWP,040,NORTH BRUNSWICK TOWNSHIP HIGH SCHOOL,ACT,Reading,24,24,22,62,62
23,MIDDLESEX,3620,NORTH BRUNSWICK TWP,040,NORTH BRUNSWICK TOWNSHIP HIGH SCHOOL,ACT,Science,23,23,23,52,53
23,MIDDLESEX,3620,NORTH BRUNSWICK TWP,040,NORTH BRUNSWICK TOWNSHIP HIGH SCHOOL,PSAT,Math,462,478,Grade 10: 480 Grade 11: 510,37,42
23,MIDDLESEX,3620,NORTH BRUNSWICK TWP,040,NORTH BRUNSWICK TOWNSHIP HIGH SCHOOL,PSAT,Reading and Writing,461,478,Grade 10: 430 Grade 11: 460,56,62
23,MIDDLESEX,3620,NORTH BRUNSWICK TWP,040,NORTH BRUNSWICK TOWNSHIP HIGH SCHOOL,SAT,Math,558,543,530,58,54
23,MIDDLESEX,3620,NORTH BRUNSWICK TWP,040,NORTH BRUNSWICK TOWNSHIP HIGH SCHOOL,SAT,Reading and Writing,550,542,480,74,72
23,MIDDLESEX,3845,OLD BRIDGE TWP,040,OLD BRIDGE HIGH SCHOOL,ACT,English,24,24,18,87,78
23,MIDDLESEX,3845,OLD BRIDGE TWP,040,OLD BRIDGE HIGH SCHOOL,ACT,Math,25,24,22,73,62
23,MIDDLESEX,3845,OLD BRIDGE TWP,040,OLD BRIDGE HIGH SCHOOL,ACT,Reading,24,24,22,62,62
23,MIDDLESEX,3845,OLD BRIDGE TWP,040,OLD BRIDGE HIGH SCHOOL,ACT,Science,23,23,23,50,53
23,MIDDLESEX,3845,OLD BRIDGE TWP,040,OLD BRIDGE HIGH SCHOOL,PSAT,Math,477,478,Grade 10: 480 Grade 11: 510,41,42
23,MIDDLESEX,3845,OLD BRIDGE TWP,040,OLD BRIDGE HIGH SCHOOL,PSAT,Reading and Writing,484,478,Grade 10: 430 Grade 11: 460,67,62
23,MIDDLESEX,3845,OLD BRIDGE TWP,040,OLD BRIDGE HIGH SCHOOL,SAT,Math,563,543,530,60,54
23,MIDDLESEX,3845,OLD BRIDGE TWP,040,OLD BRIDGE HIGH SCHOOL,SAT,Reading and Writing,562,542,480,83,72
23,MIDDLESEX,4090,PERTH AMBOY CITY,050,PERTH AMBOY HIGH SCHOOL,ACT,English,16,24,18,37,78
23,MIDDLESEX,4090,PERTH AMBOY CITY,050,PERTH AMBOY HIGH SCHOOL,ACT,Math,19,24,22,28,62
23,MIDDLESEX,4090,PERTH AMBOY CITY,050,PERTH AMBOY HIGH SCHOOL,ACT,Reading,18,24,22,23,62
23,MIDDLESEX,4090,PERTH AMBOY CITY,050,PERTH AMBOY HIGH SCHOOL,ACT,Science,18,23,23,16,53
23,MIDDLESEX,4090,PERTH AMBOY CITY,050,PERTH AMBOY HIGH SCHOOL,PSAT,Math,425,478,Grade 10: 480 Grade 11: 510,18,42
23,MIDDLESEX,4090,PERTH AMBOY CITY,050,PERTH AMBOY HIGH SCHOOL,PSAT,Reading and Writing,409,478,Grade 10: 430 Grade 11: 460,32,62
23,MIDDLESEX,4090,PERTH AMBOY CITY,050,PERTH AMBOY HIGH SCHOOL,SAT,Math,469,543,530,21,54
23,MIDDLESEX,4090,PERTH AMBOY CITY,050,PERTH AMBOY HIGH SCHOOL,SAT,Reading and Writing,458,542,480,36,72
23,MIDDLESEX,4130,PISCATAWAY TWP,050,PISCATAWAY TOWNSHIP HIGH SCHOOL,ACT,English,23,24,18,82,78
23,MIDDLESEX,4130,PISCATAWAY TWP,050,PISCATAWAY TOWNSHIP HIGH SCHOOL,ACT,Math,24,24,22,69,62
23,MIDDLESEX,4130,PISCATAWAY TWP,050,PISCATAWAY TOWNSHIP HIGH SCHOOL,ACT,Reading,23,24,22,59,62
23,MIDDLESEX,4130,PISCATAWAY TWP,050,PISCATAWAY TOWNSHIP HIGH SCHOOL,ACT,Science,23,23,23,59,53
23,MIDDLESEX,4130,PISCATAWAY TWP,050,PISCATAWAY TOWNSHIP HIGH SCHOOL,PSAT,Math,480,478,Grade 10: 480 Grade 11: 510,42,42
23,MIDDLESEX,4130,PISCATAWAY TWP,050,PISCATAWAY TOWNSHIP HIGH SCHOOL,PSAT,Reading and Writing,476,478,Grade 10: 430 Grade 11: 460,59,62
23,MIDDLESEX,4130,PISCATAWAY TWP,050,PISCATAWAY TOWNSHIP HIGH SCHOOL,SAT,Math,555,543,530,56,54
23,MIDDLESEX,4130,PISCATAWAY TWP,050,PISCATAWAY TOWNSHIP HIGH SCHOOL,SAT,Reading and Writing,541,542,480,72,72
23,MIDDLESEX,4660,SAYREVILLE BORO,050,SAYREVILLE WAR MEMORIAL HIGH SCHOOL,ACT,English,24,24,18,80,78
23,MIDDLESEX,4660,SAYREVILLE BORO,050,SAYREVILLE WAR MEMORIAL HIGH SCHOOL,ACT,Math,25,24,22,75,62
23,MIDDLESEX,4660,SAYREVILLE BORO,050,SAYREVILLE WAR MEMORIAL HIGH SCHOOL,ACT,Reading,25,24,22,63,62
23,MIDDLESEX,4660,SAYREVILLE BORO,050,SAYREVILLE WAR MEMORIAL HIGH SCHOOL,ACT,Science,24,23,23,53,53
23,MIDDLESEX,4660,SAYREVILLE BORO,050,SAYREVILLE WAR MEMORIAL HIGH SCHOOL,PSAT,Math,502,478,Grade 10: 480 Grade 11: 510,51,42
23,MIDDLESEX,4660,SAYREVILLE BORO,050,SAYREVILLE WAR MEMORIAL HIGH SCHOOL,PSAT,Reading and Writing,502,478,Grade 10: 430 Grade 11: 460,74,62
23,MIDDLESEX,4660,SAYREVILLE BORO,050,SAYREVILLE WAR MEMORIAL HIGH SCHOOL,SAT,Math,539,543,530,54,54
23,MIDDLESEX,4660,SAYREVILLE BORO,050,SAYREVILLE WAR MEMORIAL HIGH SCHOOL,SAT,Reading and Writing,529,542,480,70,72
23,MIDDLESEX,4830,SOUTH AMBOY CITY,030,SOUTH AMBOY MIDDLE/HIGH SCHOOL,ACT,English,24,24,18,88,78
23,MIDDLESEX,4830,SOUTH AMBOY CITY,030,SOUTH AMBOY MIDDLE/HIGH SCHOOL,ACT,Math,24,24,22,65,62
23,MIDDLESEX,4830,SOUTH AMBOY CITY,030,SOUTH AMBOY MIDDLE/HIGH SCHOOL,ACT,Reading,25,24,22,65,62
23,MIDDLESEX,4830,SOUTH AMBOY CITY,030,SOUTH AMBOY MIDDLE/HIGH SCHOOL,ACT,Science,22,23,23,50,53
23,MIDDLESEX,4830,SOUTH AMBOY CITY,030,SOUTH AMBOY MIDDLE/HIGH SCHOOL,PSAT,Math,442,478,Grade 10: 480 Grade 11: 510,28,42
23,MIDDLESEX,4830,SOUTH AMBOY CITY,030,SOUTH AMBOY MIDDLE/HIGH SCHOOL,PSAT,Reading and Writing,463,478,Grade 10: 430 Grade 11: 460,54,62
23,MIDDLESEX,4830,SOUTH AMBOY CITY,030,SOUTH AMBOY MIDDLE/HIGH SCHOOL,SAT,Math,543,543,530,54,54
23,MIDDLESEX,4830,SOUTH AMBOY CITY,030,SOUTH AMBOY MIDDLE/HIGH SCHOOL,SAT,Reading and Writing,544,542,480,73,72
23,MIDDLESEX,4860,SOUTH BRUNSWICK TWP,050,SOUTH BRUNSWICK HIGH SCHOOL,ACT,English,28,24,18,91,78
23,MIDDLESEX,4860,SOUTH BRUNSWICK TWP,050,SOUTH BRUNSWICK HIGH SCHOOL,ACT,Math,27,24,22,76,62
23,MIDDLESEX,4860,SOUTH BRUNSWICK TWP,050,SOUTH BRUNSWICK HIGH SCHOOL,ACT,Reading,27,24,22,79,62
23,MIDDLESEX,4860,SOUTH BRUNSWICK TWP,050,SOUTH BRUNSWICK HIGH SCHOOL,ACT,Science,26,23,23,72,53
23,MIDDLESEX,4860,SOUTH BRUNSWICK TWP,050,SOUTH BRUNSWICK HIGH SCHOOL,PSAT,Math,605,478,Grade 10: 480 Grade 11: 510,85,42
23,MIDDLESEX,4860,SOUTH BRUNSWICK TWP,050,SOUTH BRUNSWICK HIGH SCHOOL,PSAT,Reading and Writing,587,478,Grade 10: 430 Grade 11: 460,94,62
23,MIDDLESEX,4860,SOUTH BRUNSWICK TWP,050,SOUTH BRUNSWICK HIGH SCHOOL,SAT,Math,620,543,530,75,54
23,MIDDLESEX,4860,SOUTH BRUNSWICK TWP,050,SOUTH BRUNSWICK HIGH SCHOOL,SAT,Reading and Writing,605,542,480,88,72
23,MIDDLESEX,4910,SOUTH PLAINFIELD BORO,050,SOUTH PLAINFIELD HIGH SCHOOL,ACT,English,21,24,18,77,78
23,MIDDLESEX,4910,SOUTH PLAINFIELD BORO,050,SOUTH PLAINFIELD HIGH SCHOOL,ACT,Math,23,24,22,67,62
23,MIDDLESEX,4910,SOUTH PLAINFIELD BORO,050,SOUTH PLAINFIELD HIGH SCHOOL,ACT,Reading,24,24,22,62,62
23,MIDDLESEX,4910,SOUTH PLAINFIELD BORO,050,SOUTH PLAINFIELD HIGH SCHOOL,ACT,Science,21,23,23,36,53
23,MIDDLESEX,4910,SOUTH PLAINFIELD BORO,050,SOUTH PLAINFIELD HIGH SCHOOL,PSAT,Math,476,478,Grade 10: 480 Grade 11: 510,43,42
23,MIDDLESEX,4910,SOUTH PLAINFIELD BORO,050,SOUTH PLAINFIELD HIGH SCHOOL,PSAT,Reading and Writing,477,478,Grade 10: 430 Grade 11: 460,67,62
23,MIDDLESEX,4910,SOUTH PLAINFIELD BORO,050,SOUTH PLAINFIELD HIGH SCHOOL,SAT,Math,547,543,530,57,54
23,MIDDLESEX,4910,SOUTH PLAINFIELD BORO,050,SOUTH PLAINFIELD HIGH SCHOOL,SAT,Reading and Writing,541,542,480,76,72
23,MIDDLESEX,4920,SOUTH RIVER BORO,050,SOUTH RIVER HIGH SCHOOL,ACT,English,23,24,18,82,78
23,MIDDLESEX,4920,SOUTH RIVER BORO,050,SOUTH RIVER HIGH SCHOOL,ACT,Math,24,24,22,68,62
23,MIDDLESEX,4920,SOUTH RIVER BORO,050,SOUTH RIVER HIGH SCHOOL,ACT,Reading,23,24,22,59,62
23,MIDDLESEX,4920,SOUTH RIVER BORO,050,SOUTH RIVER HIGH SCHOOL,ACT,Science,22,23,23,32,53
23,MIDDLESEX,4920,SOUTH RIVER BORO,050,SOUTH RIVER HIGH SCHOOL,PSAT,Math,465,478,Grade 10: 480 Grade 11: 510,38,42
23,MIDDLESEX,4920,SOUTH RIVER BORO,050,SOUTH RIVER HIGH SCHOOL,PSAT,Reading and Writing,469,478,Grade 10: 430 Grade 11: 460,63,62
23,MIDDLESEX,4920,SOUTH RIVER BORO,050,SOUTH RIVER HIGH SCHOOL,SAT,Math,532,543,530,46,54
23,MIDDLESEX,4920,SOUTH RIVER BORO,050,SOUTH RIVER HIGH SCHOOL,SAT,Reading and Writing,524,542,480,74,72
23,MIDDLESEX,4970,SPOTSWOOD BORO,040,SPOTSWOOD HIGH SCHOOL,ACT,English,25,24,18,86,78
23,MIDDLESEX,4970,SPOTSWOOD BORO,040,SPOTSWOOD HIGH SCHOOL,ACT,Math,26,24,22,79,62
23,MIDDLESEX,4970,SPOTSWOOD BORO,040,SPOTSWOOD HIGH SCHOOL,ACT,Reading,26,24,22,79,62
23,MIDDLESEX,4970,SPOTSWOOD BORO,040,SPOTSWOOD HIGH SCHOOL,ACT,Science,25,23,23,69,53
23,MIDDLESEX,4970,SPOTSWOOD BORO,040,SPOTSWOOD HIGH SCHOOL,PSAT,Math,495,478,Grade 10: 480 Grade 11: 510,55,42
23,MIDDLESEX,4970,SPOTSWOOD BORO,040,SPOTSWOOD HIGH SCHOOL,PSAT,Reading and Writing,496,478,Grade 10: 430 Grade 11: 460,74,62
23,MIDDLESEX,4970,SPOTSWOOD BORO,040,SPOTSWOOD HIGH SCHOOL,SAT,Math,573,543,530,69,54
23,MIDDLESEX,4970,SPOTSWOOD BORO,040,SPOTSWOOD HIGH SCHOOL,SAT,Reading and Writing,561,542,480,81,72
23,MIDDLESEX,5850,WOODBRIDGE TWP,020,COLONIA HIGH SCHOOL,ACT,English,23,24,18,80,78
23,MIDDLESEX,5850,WOODBRIDGE TWP,020,COLONIA HIGH SCHOOL,ACT,Math,23,24,22,60,62
23,MIDDLESEX,5850,WOODBRIDGE TWP,020,COLONIA HIGH SCHOOL,ACT,Reading,22,24,22,53,62
23,MIDDLESEX,5850,WOODBRIDGE TWP,020,COLONIA HIGH SCHOOL,ACT,Science,21,23,23,44,53
23,MIDDLESEX,5850,WOODBRIDGE TWP,020,COLONIA HIGH SCHOOL,PSAT,Math,464,478,Grade 10: 480 Grade 11: 510,38,42
23,MIDDLESEX,5850,WOODBRIDGE TWP,020,COLONIA HIGH SCHOOL,PSAT,Reading and Writing,469,478,Grade 10: 430 Grade 11: 460,62,62
23,MIDDLESEX,5850,WOODBRIDGE TWP,020,COLONIA HIGH SCHOOL,SAT,Math,517,543,530,47,54
23,MIDDLESEX,5850,WOODBRIDGE TWP,020,COLONIA HIGH SCHOOL,SAT,Reading and Writing,524,542,480,69,72
23,MIDDLESEX,5850,WOODBRIDGE TWP,040,JOHN F. KENNEDY MEMORIAL HIGH SCHOOL,ACT,English,23,24,18,74,78
23,MIDDLESEX,5850,WOODBRIDGE TWP,040,JOHN F. KENNEDY MEMORIAL HIGH SCHOOL,ACT,Math,25,24,22,61,62
23,MIDDLESEX,5850,WOODBRIDGE TWP,040,JOHN F. KENNEDY MEMORIAL HIGH SCHOOL,ACT,Reading,24,24,22,71,62
23,MIDDLESEX,5850,WOODBRIDGE TWP,040,JOHN F. KENNEDY MEMORIAL HIGH SCHOOL,ACT,Science,23,23,23,53,53
23,MIDDLESEX,5850,WOODBRIDGE TWP,040,JOHN F. KENNEDY MEMORIAL HIGH SCHOOL,PSAT,Math,487,478,Grade 10: 480 Grade 11: 510,43,42
23,MIDDLESEX,5850,WOODBRIDGE TWP,040,JOHN F. KENNEDY MEMORIAL HIGH SCHOOL,PSAT,Reading and Writing,475,478,Grade 10: 430 Grade 11: 460,62,62
23,MIDDLESEX,5850,WOODBRIDGE TWP,040,JOHN F. KENNEDY MEMORIAL HIGH SCHOOL,SAT,Math,527,543,530,46,54
23,MIDDLESEX,5850,WOODBRIDGE TWP,040,JOHN F. KENNEDY MEMORIAL HIGH SCHOOL,SAT,Reading and Writing,516,542,480,59,72
23,MIDDLESEX,5850,WOODBRIDGE TWP,050,WOODBRIDGE HIGH SCHOOL,ACT,English,23,24,18,79,78
23,MIDDLESEX,5850,WOODBRIDGE TWP,050,WOODBRIDGE HIGH SCHOOL,ACT,Math,23,24,22,58,62
23,MIDDLESEX,5850,WOODBRIDGE TWP,050,WOODBRIDGE HIGH SCHOOL,ACT,Reading,23,24,22,55,62
23,MIDDLESEX,5850,WOODBRIDGE TWP,050,WOODBRIDGE HIGH SCHOOL,ACT,Science,22,23,23,39,53
23,MIDDLESEX,5850,WOODBRIDGE TWP,050,WOODBRIDGE HIGH SCHOOL,PSAT,Math,445,478,Grade 10: 480 Grade 11: 510,26,42
23,MIDDLESEX,5850,WOODBRIDGE TWP,050,WOODBRIDGE HIGH SCHOOL,PSAT,Reading and Writing,450,478,Grade 10: 430 Grade 11: 460,48,62
23,MIDDLESEX,5850,WOODBRIDGE TWP,050,WOODBRIDGE HIGH SCHOOL,SAT,Math,495,543,530,36,54
23,MIDDLESEX,5850,WOODBRIDGE TWP,050,WOODBRIDGE HIGH SCHOOL,SAT,Reading and Writing,500,542,480,57,72
25,MONMOUTH,0100,ASBURY PARK CITY,010,ASBURY PARK HIGH SCHOOL,ACT,English,13,24,18,*,78
25,MONMOUTH,0100,ASBURY PARK CITY,010,ASBURY PARK HIGH SCHOOL,ACT,Math,16,24,22,*,62
25,MONMOUTH,0100,ASBURY PARK CITY,010,ASBURY PARK HIGH SCHOOL,ACT,Reading,16,24,22,*,62
25,MONMOUTH,0100,ASBURY PARK CITY,010,ASBURY PARK HIGH SCHOOL,ACT,Science,15,23,23,*,53
25,MONMOUTH,0100,ASBURY PARK CITY,010,ASBURY PARK HIGH SCHOOL,PSAT,Math,377,478,Grade 10: 480 Grade 11: 510,*,42
25,MONMOUTH,0100,ASBURY PARK CITY,010,ASBURY PARK HIGH SCHOOL,PSAT,Reading and Writing,382,478,Grade 10: 430 Grade 11: 460,16,62
25,MONMOUTH,0100,ASBURY PARK CITY,010,ASBURY PARK HIGH SCHOOL,SAT,Math,423,543,530,*,54
25,MONMOUTH,0100,ASBURY PARK CITY,010,ASBURY PARK HIGH SCHOOL,SAT,Reading and Writing,429,542,480,20,72
25,MONMOUTH,1650,FREEHOLD REGIONAL,010,COLTS NECK HIGH SCHOOL,ACT,English,26,24,18,90,78
25,MONMOUTH,1650,FREEHOLD REGIONAL,010,COLTS NECK HIGH SCHOOL,ACT,Math,25,24,22,73,62
25,MONMOUTH,1650,FREEHOLD REGIONAL,010,COLTS NECK HIGH SCHOOL,ACT,Reading,25,24,22,69,62
25,MONMOUTH,1650,FREEHOLD REGIONAL,010,COLTS NECK HIGH SCHOOL,ACT,Science,24,23,23,65,53
25,MONMOUTH,1650,FREEHOLD REGIONAL,010,COLTS NECK HIGH SCHOOL,PSAT,Math,509,478,Grade 10: 480 Grade 11: 510,58,42
25,MONMOUTH,1650,FREEHOLD REGIONAL,010,COLTS NECK HIGH SCHOOL,PSAT,Reading and Writing,512,478,Grade 10: 430 Grade 11: 460,74,62
25,MONMOUTH,1650,FREEHOLD REGIONAL,010,COLTS NECK HIGH SCHOOL,SAT,Math,584,543,530,74,54
25,MONMOUTH,1650,FREEHOLD REGIONAL,010,COLTS NECK HIGH SCHOOL,SAT,Reading and Writing,579,542,480,89,72
25,MONMOUTH,1650,FREEHOLD REGIONAL,050,FREEHOLD BOROUGH HIGH SCHOOL,ACT,English,25,24,18,85,78
25,MONMOUTH,1650,FREEHOLD REGIONAL,050,FREEHOLD BOROUGH HIGH SCHOOL,ACT,Math,25,24,22,65,62
25,MONMOUTH,1650,FREEHOLD REGIONAL,050,FREEHOLD BOROUGH HIGH SCHOOL,ACT,Reading,25,24,22,67,62
25,MONMOUTH,1650,FREEHOLD REGIONAL,050,FREEHOLD BOROUGH HIGH SCHOOL,ACT,Science,24,23,23,59,53
25,MONMOUTH,1650,FREEHOLD REGIONAL,050,FREEHOLD BOROUGH HIGH SCHOOL,PSAT,Math,495,478,Grade 10: 480 Grade 11: 510,45,42
25,MONMOUTH,1650,FREEHOLD REGIONAL,050,FREEHOLD BOROUGH HIGH SCHOOL,PSAT,Reading and Writing,489,478,Grade 10: 430 Grade 11: 460,64,62
25,MONMOUTH,1650,FREEHOLD REGIONAL,050,FREEHOLD BOROUGH HIGH SCHOOL,SAT,Math,600,543,530,75,54
25,MONMOUTH,1650,FREEHOLD REGIONAL,050,FREEHOLD BOROUGH HIGH SCHOOL,SAT,Reading and Writing,590,542,480,87,72
25,MONMOUTH,1650,FREEHOLD REGIONAL,055,FREEHOLD TOWNSHIP HIGH SCHOOL,ACT,English,24,24,18,87,78
25,MONMOUTH,1650,FREEHOLD REGIONAL,055,FREEHOLD TOWNSHIP HIGH SCHOOL,ACT,Math,24,24,22,68,62
25,MONMOUTH,1650,FREEHOLD REGIONAL,055,FREEHOLD TOWNSHIP HIGH SCHOOL,ACT,Reading,24,24,22,64,62
25,MONMOUTH,1650,FREEHOLD REGIONAL,055,FREEHOLD TOWNSHIP HIGH SCHOOL,ACT,Science,23,23,23,52,53
25,MONMOUTH,1650,FREEHOLD REGIONAL,055,FREEHOLD TOWNSHIP HIGH SCHOOL,PSAT,Math,494,478,Grade 10: 480 Grade 11: 510,52,42
25,MONMOUTH,1650,FREEHOLD REGIONAL,055,FREEHOLD TOWNSHIP HIGH SCHOOL,PSAT,Reading and Writing,497,478,Grade 10: 430 Grade 11: 460,72,62
25,MONMOUTH,1650,FREEHOLD REGIONAL,055,FREEHOLD TOWNSHIP HIGH SCHOOL,SAT,Math,566,543,530,67,54
25,MONMOUTH,1650,FREEHOLD REGIONAL,055,FREEHOLD TOWNSHIP HIGH SCHOOL,SAT,Reading and Writing,569,542,480,87,72
25,MONMOUTH,1650,FREEHOLD REGIONAL,060,HOWELL HIGH SCHOOL,ACT,English,23,24,18,85,78
25,MONMOUTH,1650,FREEHOLD REGIONAL,060,HOWELL HIGH SCHOOL,ACT,Math,24,24,22,68,62
25,MONMOUTH,1650,FREEHOLD REGIONAL,060,HOWELL HIGH SCHOOL,ACT,Reading,23,24,22,62,62
25,MONMOUTH,1650,FREEHOLD REGIONAL,060,HOWELL HIGH SCHOOL,ACT,Science,22,23,23,50,53
25,MONMOUTH,1650,FREEHOLD REGIONAL,060,HOWELL HIGH SCHOOL,PSAT,Math,488,478,Grade 10: 480 Grade 11: 510,48,42
25,MONMOUTH,1650,FREEHOLD REGIONAL,060,HOWELL HIGH SCHOOL,PSAT,Reading and Writing,491,478,Grade 10: 430 Grade 11: 460,72,62
25,MONMOUTH,1650,FREEHOLD REGIONAL,060,HOWELL HIGH SCHOOL,SAT,Math,561,543,530,69,54
25,MONMOUTH,1650,FREEHOLD REGIONAL,060,HOWELL HIGH SCHOOL,SAT,Reading and Writing,566,542,480,87,72
25,MONMOUTH,1650,FREEHOLD REGIONAL,070,MANALAPAN HIGH SCHOOL,ACT,English,23,24,18,83,78
25,MONMOUTH,1650,FREEHOLD REGIONAL,070,MANALAPAN HIGH SCHOOL,ACT,Math,23,24,22,58,62
25,MONMOUTH,1650,FREEHOLD REGIONAL,070,MANALAPAN HIGH SCHOOL,ACT,Reading,23,24,22,57,62
